sampler,n_points,run_index,dim,reduce,compute_barcode,time_persistence_forest_s,seed
uniform_2D,100,0,2,1,1,0.0032221250000930013,118243
uniform_2D,100,1,2,1,1,0.0028048750000380096,218243
uniform_2D,100,2,2,1,1,0.003201833000048282,318243
uniform_2D,100,3,2,1,1,0.0026627909999206167,418243
uniform_2D,100,4,2,1,1,0.0026426250001350127,518243
uniform_2D,100,5,2,1,1,0.0026510420000249724,618243
uniform_2D,100,6,2,1,1,0.0028996670000651648,718243
uniform_2D,100,7,2,1,1,0.0025637080000251444,818243
uniform_2D,100,8,2,1,1,0.0026947920000566228,918243
uniform_2D,100,9,2,1,1,0.002741416999924695,1018243
uniform_2D,149,0,2,1,1,0.0042237919999479345,167243
uniform_2D,149,1,2,1,1,0.004257625000036569,267243
uniform_2D,149,2,2,1,1,0.004233915999975579,367243
uniform_2D,149,3,2,1,1,0.004384458999993512,467243
uniform_2D,149,4,2,1,1,0.0042384159999073745,567243
uniform_2D,149,5,2,1,1,0.004877583000052255,667243
uniform_2D,149,6,2,1,1,0.01862079099987568,767243
uniform_2D,149,7,2,1,1,0.004269209000085539,867243
uniform_2D,149,8,2,1,1,0.0043356660000881675,967243
uniform_2D,149,9,2,1,1,0.004137874999969426,1067243
uniform_2D,223,0,2,1,1,0.00650270799997088,241243
uniform_2D,223,1,2,1,1,0.006838249999873369,341243
uniform_2D,223,2,2,1,1,0.006443624999974418,441243
uniform_2D,223,3,2,1,1,0.0066190410000217526,541243
uniform_2D,223,4,2,1,1,0.006512041999940266,641243
uniform_2D,223,5,2,1,1,0.006304792000037196,741243
uniform_2D,223,6,2,1,1,0.006467292000024827,841243
uniform_2D,223,7,2,1,1,0.006663459000037619,941243
uniform_2D,223,8,2,1,1,0.006331625000029817,1041243
uniform_2D,223,9,2,1,1,0.006449500000144326,1141243
uniform_2D,332,0,2,1,1,0.010374708999961513,350243
uniform_2D,332,1,2,1,1,0.010125334000122166,450243
uniform_2D,332,2,2,1,1,0.010017874999903142,550243
uniform_2D,332,3,2,1,1,0.009936374999824693,650243
uniform_2D,332,4,2,1,1,0.009813957999995182,750243
uniform_2D,332,5,2,1,1,0.009768082999926264,850243
uniform_2D,332,6,2,1,1,0.009925167000119473,950243
uniform_2D,332,7,2,1,1,0.0100789169998734,1050243
uniform_2D,332,8,2,1,1,0.00969762499994431,1150243
uniform_2D,332,9,2,1,1,0.009698208000145314,1250243
uniform_2D,495,0,2,1,1,0.01553191700008938,513243
uniform_2D,495,1,2,1,1,0.015239500000006956,613243
uniform_2D,495,2,2,1,1,0.015645209000012983,713243
uniform_2D,495,3,2,1,1,0.014770084000019779,813243
uniform_2D,495,4,2,1,1,0.015156041000182086,913243
uniform_2D,495,5,2,1,1,0.015419333000181723,1013243
uniform_2D,495,6,2,1,1,0.015413625000064712,1113243
uniform_2D,495,7,2,1,1,0.015045500000042011,1213243
uniform_2D,495,8,2,1,1,0.015529707999803577,1313243
uniform_2D,495,9,2,1,1,0.029914125000004788,1413243
uniform_2D,739,0,2,1,1,0.02474050000000716,757243
uniform_2D,739,1,2,1,1,0.02349166600015451,857243
uniform_2D,739,2,2,1,1,0.023193792000029134,957243
uniform_2D,739,3,2,1,1,0.023482999999941967,1057243
uniform_2D,739,4,2,1,1,0.02366400000005342,1157243
uniform_2D,739,5,2,1,1,0.023367667000002257,1257243
uniform_2D,739,6,2,1,1,0.024053125000136788,1357243
uniform_2D,739,7,2,1,1,0.024153458000000683,1457243
uniform_2D,739,8,2,1,1,0.024111916000038036,1557243
uniform_2D,739,9,2,1,1,0.024326083999994808,1657243
uniform_2D,1103,0,2,1,1,0.05243450000011762,1121243
uniform_2D,1103,1,2,1,1,0.03574116699996921,1221243
uniform_2D,1103,2,2,1,1,0.03461145799997212,1321243
uniform_2D,1103,3,2,1,1,0.03520750000006956,1421243
uniform_2D,1103,4,2,1,1,0.035487667000097645,1521243
uniform_2D,1103,5,2,1,1,0.035248499999852356,1621243
uniform_2D,1103,6,2,1,1,0.03622854099990036,1721243
uniform_2D,1103,7,2,1,1,0.0511575420000554,1821243
uniform_2D,1103,8,2,1,1,0.03638845900013621,1921243
uniform_2D,1103,9,2,1,1,0.03538699999990058,2021243
uniform_2D,1645,0,2,1,1,0.05595808400016722,1663243
uniform_2D,1645,1,2,1,1,0.053311417000031724,1763243
uniform_2D,1645,2,2,1,1,0.053275041999995665,1863243
uniform_2D,1645,3,2,1,1,0.0688378750000993,1963243
uniform_2D,1645,4,2,1,1,0.054468916999894645,2063243
uniform_2D,1645,5,2,1,1,0.056641542000079426,2163243
uniform_2D,1645,6,2,1,1,0.055179666000185534,2263243
uniform_2D,1645,7,2,1,1,0.07108199999993303,2363243
uniform_2D,1645,8,2,1,1,0.05444270799989681,2463243
uniform_2D,1645,9,2,1,1,0.05398008400015897,2563243
uniform_2D,2454,0,2,1,1,0.08201912500021535,2472243
uniform_2D,2454,1,2,1,1,0.09880179200013117,2572243
uniform_2D,2454,2,2,1,1,0.08209337500011316,2672243
uniform_2D,2454,3,2,1,1,0.0832885830000123,2772243
uniform_2D,2454,4,2,1,1,0.10183187500001623,2872243
uniform_2D,2454,5,2,1,1,0.08314783300011186,2972243
uniform_2D,2454,6,2,1,1,0.08311654199997065,3072243
uniform_2D,2454,7,2,1,1,0.09861491699984981,3172243
uniform_2D,2454,8,2,1,1,0.08078287500006809,3272243
uniform_2D,2454,9,2,1,1,0.08264491699992504,3372243
uniform_2D,3661,0,2,1,1,0.14223474999994323,3679243
uniform_2D,3661,1,2,1,1,0.12105141699998967,3779243
uniform_2D,3661,2,2,1,1,0.1403135000000475,3879243
uniform_2D,3661,3,2,1,1,0.1533877910001138,3979243
uniform_2D,3661,4,2,1,1,0.12359874999992826,4079243
uniform_2D,3661,5,2,1,1,0.148835833000021,4179243
uniform_2D,3661,6,2,1,1,0.12319191699998555,4279243
uniform_2D,3661,7,2,1,1,0.14699404099997082,4379243
uniform_2D,3661,8,2,1,1,0.12199941700009731,4479243
uniform_2D,3661,9,2,1,1,0.145156125000085,4579243
uniform_2D,5462,0,2,1,1,0.19795337499999732,5480243
uniform_2D,5462,1,2,1,1,0.20728308299999298,5580243
uniform_2D,5462,2,2,1,1,0.21277104199998575,5680243
uniform_2D,5462,3,2,1,1,0.2172104579999541,5780243
uniform_2D,5462,4,2,1,1,0.22130604099993434,5880243
uniform_2D,5462,5,2,1,1,0.1868326670000897,5980243
uniform_2D,5462,6,2,1,1,0.20600716699982513,6080243
uniform_2D,5462,7,2,1,1,0.2152392499999678,6180243
uniform_2D,5462,8,2,1,1,0.2166507909998927,6280243
uniform_2D,5462,9,2,1,1,0.1931558750000022,6380243
uniform_2D,8149,0,2,1,1,0.33912670800009437,8167243
uniform_2D,8149,1,2,1,1,0.3262930000000779,8267243
uniform_2D,8149,2,2,1,1,0.31583629200008545,8367243
uniform_2D,8149,3,2,1,1,0.31688712499999383,8467243
uniform_2D,8149,4,2,1,1,0.30732320799984336,8567243
uniform_2D,8149,5,2,1,1,0.3419704999998885,8667243
uniform_2D,8149,6,2,1,1,0.3331446249999317,8767243
uniform_2D,8149,7,2,1,1,0.3178478330000871,8867243
uniform_2D,8149,8,2,1,1,0.3178287089999685,8967243
uniform_2D,8149,9,2,1,1,0.31534845800001676,9067243
uniform_2D,12158,0,2,1,1,0.5037194579999777,12176243
uniform_2D,12158,1,2,1,1,0.517995583000129,12276243
uniform_2D,12158,2,2,1,1,0.5178325839999616,12376243
uniform_2D,12158,3,2,1,1,0.5800542090000818,12476243
uniform_2D,12158,4,2,1,1,0.4934364999999161,12576243
uniform_2D,12158,5,2,1,1,0.514870874999815,12676243
uniform_2D,12158,6,2,1,1,0.5230903749998106,12776243
uniform_2D,12158,7,2,1,1,0.5374476249999134,12876243
uniform_2D,12158,8,2,1,1,0.4905912920000901,12976243
uniform_2D,12158,9,2,1,1,0.5299478339998132,13076243
uniform_2D,18138,0,2,1,1,0.8382721250000031,18156243
uniform_2D,18138,1,2,1,1,0.8372158750000835,18256243
uniform_2D,18138,2,2,1,1,0.7995894579999003,18356243
uniform_2D,18138,3,2,1,1,0.8396750000001703,18456243
uniform_2D,18138,4,2,1,1,0.8548754590001408,18556243
uniform_2D,18138,5,2,1,1,0.7981546249998246,18656243
uniform_2D,18138,6,2,1,1,0.8403107500000715,18756243
uniform_2D,18138,7,2,1,1,0.8310027499999251,18856243
uniform_2D,18138,8,2,1,1,0.7872183750000659,18956243
uniform_2D,18138,9,2,1,1,0.8039769590000105,19056243
uniform_2D,27061,0,2,1,1,1.388698457999908,27079243
uniform_2D,27061,1,2,1,1,1.326139583999975,27179243
uniform_2D,27061,2,2,1,1,1.3428060000001096,27279243
uniform_2D,27061,3,2,1,1,1.3387272499999199,27379243
uniform_2D,27061,4,2,1,1,1.3253953750001983,27479243
uniform_2D,27061,5,2,1,1,1.3413447909999832,27579243
uniform_2D,27061,6,2,1,1,1.3278347089999443,27679243
uniform_2D,27061,7,2,1,1,1.3441904579999573,27779243
uniform_2D,27061,8,2,1,1,1.3732911249999233,27879243
uniform_2D,27061,9,2,1,1,1.333100333999937,27979243
uniform_2D,40372,0,2,1,1,2.2611109169999963,40390243
uniform_2D,40372,1,2,1,1,2.1162086249998993,40490243
uniform_2D,40372,2,2,1,1,2.268311792000077,40590243
uniform_2D,40372,3,2,1,1,2.1695418330000393,40690243
uniform_2D,40372,4,2,1,1,2.205011415999934,40790243
uniform_2D,40372,5,2,1,1,2.167395582999916,40890243
uniform_2D,40372,6,2,1,1,2.1588923340000292,40990243
uniform_2D,40372,7,2,1,1,2.218371832999992,41090243
uniform_2D,40372,8,2,1,1,2.1380768330000137,41190243
uniform_2D,40372,9,2,1,1,2.2868342909998773,41290243
uniform_2D,60230,0,2,1,1,3.6689842500002214,60248243
uniform_2D,60230,1,2,1,1,3.6168925829999807,60348243
uniform_2D,60230,2,2,1,1,3.588716333000093,60448243
uniform_2D,60230,3,2,1,1,3.5070058750000044,60548243
uniform_2D,60230,4,2,1,1,3.4448831669999436,60648243
uniform_2D,60230,5,2,1,1,3.5935134580001886,60748243
uniform_2D,60230,6,2,1,1,3.5202778339998986,60848243
uniform_2D,60230,7,2,1,1,3.519986124999832,60948243
uniform_2D,60230,8,2,1,1,3.533364625000104,61048243
uniform_2D,60230,9,2,1,1,3.4006034169999566,61148243
uniform_2D,89857,0,2,1,1,5.717346334000013,89875243
uniform_2D,89857,1,2,1,1,5.900637791000008,89975243
uniform_2D,89857,2,2,1,1,5.574593874999891,90075243
uniform_2D,89857,3,2,1,1,5.621166209000194,90175243
uniform_2D,89857,4,2,1,1,5.727713250000079,90275243
uniform_2D,89857,5,2,1,1,6.060819458000196,90375243
uniform_2D,89857,6,2,1,1,5.914860082999894,90475243
uniform_2D,89857,7,2,1,1,5.553236291000076,90575243
uniform_2D,89857,8,2,1,1,5.9268769159998556,90675243
uniform_2D,89857,9,2,1,1,5.66000204199986,90775243
uniform_2D,134058,0,2,1,1,9.150942750000013,134076243
uniform_2D,134058,1,2,1,1,9.307122082999967,134176243
uniform_2D,134058,2,2,1,1,10.378828999999996,134276243
uniform_2D,134058,3,2,1,1,9.532382750000124,134376243
uniform_2D,134058,4,2,1,1,10.161364374999948,134476243
uniform_2D,134058,5,2,1,1,8.985411584000076,134576243
uniform_2D,134058,6,2,1,1,9.38763508299985,134676243
uniform_2D,134058,7,2,1,1,9.99193583400006,134776243
uniform_2D,134058,8,2,1,1,10.010979458000065,134876243
uniform_2D,134058,9,2,1,1,9.32719970900007,134976243
uniform_2D,200000,0,2,1,1,14.193930500000079,200018243
uniform_2D,200000,1,2,1,1,16.13033541699997,200118243
uniform_2D,200000,2,2,1,1,14.688465375000078,200218243
uniform_2D,200000,3,2,1,1,14.798357915999986,200318243
uniform_2D,200000,4,2,1,1,15.644346541000004,200418243
uniform_2D,200000,5,2,1,1,14.639210749999847,200518243
uniform_2D,200000,6,2,1,1,14.499835041000097,200618243
uniform_2D,200000,7,2,1,1,14.739859625000008,200718243
uniform_2D,200000,8,2,1,1,14.274914957999954,200818243
uniform_2D,200000,9,2,1,1,14.412977041999966,200918243
noisy_circle_noise-std-dot05,100,0,2,1,1,0.00268987500021467,116527
